Id,Probability
15745,0.07425879250400573
15746,0.06087067545357554
15747,0.018070676850984208
15748,0.03573223598577014
15749,0.07228604362368621
15750,0.09300189963385039
15751,0.020283858852584963
15752,0.07229618758343245
15753,0.23257495054821833
15754,0.0625323160061391
15755,0.032531756755102226
15756,0.04375579600335172
15757,0.023023994168892618
15758,0.24479466329647626
15759,0.036600462602871024
15760,0.13780034856751655
15761,0.12806271668793115
15762,0.04238069002311518
15763,0.184995266857355
15764,0.01976184551507695
15765,0.11142069798140782
15766,0.08411087269418462
15767,0.2846026863841072
15768,0.022331875833097006
15769,0.09017622587570484
15770,0.2765767340109046
15771,0.06911836792672668
15772,0.03071563395080555
15773,0.91789360094366
15774,0.1981057387210865
15775,0.0516423944452491
15776,0.02210912669433046
15777,0.7328210401732305
15778,0.06910157713485034
15779,0.8304914619080626
15780,0.0608262137483552
15781,0.21472132146306788
15782,0.018161926824851113
15783,0.14552885831027085
15784,0.10552415000440332
15785,0.360582396957431
15786,0.022918594195348134
15787,0.18679539574146575
15788,0.22690802649441502
15789,0.25563864671636144
15790,0.015462710025247805
15791,0.02469876265788858
15792,0.3926039797681248
15793,0.028552943456359628
15794,0.37494360596171256
15795,0.09559924988458976
15796,0.0888131723379823
15797,0.03732734769949927
15798,0.01729385104921833
15799,0.04674954484757402
15800,0.021932218880051108
15801,0.14081993758124145
15802,0.35809413355385566
15803,0.01854400573616273
15804,0.3317584914280847
15805,0.11449288189699275
15806,0.3604182057959753
15807,0.046621832722937497
15808,0.029258798145250446
15809,0.035010180523502216
15810,0.0686671172216802
15811,0.5275404755813422
15812,0.025294476905077082
15813,0.028142057232124096
15814,0.7789732243124083
15815,0.023064837245129158
15816,0.042760752025113966
15817,0.10677526863128473
15818,0.12092924711623163
15819,0.2104209965971902
15820,0.22459808352179622
15821,0.16335012233529372
15822,0.03299544897969301
15823,0.08399163627267608
15824,0.22756720356902727
15825,0.01607849948265432
15826,0.04785349906443252
15827,0.8532125851717383
15828,0.05642794533621337
15829,0.12344685597667689
15830,0.03776217885192158
15831,0.06747855539709119
15832,0.17874389314311803
15833,0.2739216695674951
15834,0.7610520007012587
15835,0.11029917047782209
15836,0.01712331370489458
15837,0.06331409290663503
15838,0.08089127344665395
15839,0.18647206263607075
15840,0.38745487129459144
15841,0.682174450411101
15842,0.16883715042435316
15843,0.060010615696766516
15844,0.15960444443025779
15845,0.5627719724979302
15846,0.04477570421369721
15847,0.07378478969446745
15848,0.06997918881519827
15849,0.135239145460549
15850,0.03841283127784055
15851,0.045561097534661185
15852,0.06982796532606925
15853,0.01767075848398361
15854,0.6690160771654261
15855,0.8591535620791104
15856,0.3783991419092573
15857,0.045447119029734806
15858,0.03683131426488558
15859,0.13056438362988954
15860,0.41596920511552415
15861,0.0749471894453495
15862,0.023931345359690548
15863,0.01567884626048308
15864,0.017213735188516568
15865,0.02339418080354129
15866,0.08210909336444039
15867,0.06913116340418934
15868,0.3460502691063695
15869,0.4183945568939933
15870,0.13627997549765436
15871,0.02004860534984832
15872,0.03436574060435199
15873,0.04761570717848569
15874,0.031123293278188448
15875,0.22350490631135547
15876,0.22694176562813065
15877,0.06711958246020698
15878,0.7772197704159267
15879,0.09386059306908408
15880,0.8230234171815463
15881,0.05865977221335157
15882,0.01902185481257347
15883,0.04542106136754092
15884,0.053233354893506994
15885,0.29203311132047516
15886,0.21733395504022776
15887,0.1503257014329355
15888,0.028765481234940257
15889,0.05809436393511218
15890,0.049674440509544664
15891,0.033634353644432104
15892,0.02615518179298968
15893,0.08632559647257901
15894,0.022520889292281927
15895,0.02519813740181738
15896,0.025161369605718336
15897,0.035628873176448
15898,0.20958579798032223
15899,0.019046680801183373
15900,0.015229184420637858
15901,0.5604485417256087
15902,0.07918176220135423
15903,0.26644531914187664
15904,0.015269388459687767
15905,0.1644521464120941
15906,0.07543528663418805
15907,0.04303139270906639
15908,0.12514552199187914
15909,0.08687729099788488
15910,0.19664865194262432
15911,0.022498768436358348
15912,0.0449553220553121
15913,0.20719844939524065
15914,0.20746928269143328
15915,0.12594427796356555
15916,0.14175647577559952
15917,0.30450034650737023
15918,0.3111920068114788
15919,0.07465684853141323
15920,0.09389686435721083
15921,0.1333094754439333
15922,0.201861694059554
15923,0.014244211753487997
15924,0.2172545716410454
15925,0.021909019103549303
15926,0.1043089254312602
15927,0.05299634671394457
15928,0.1490993563700327
15929,0.027395300179333802
15930,0.038655674038637816
15931,0.022875662576921005
15932,0.07414662454309934
15933,0.18671260527889655
15934,0.020774624827613913
15935,0.053435047920672024
15936,0.0331944205310892
15937,0.37518891783959646
15938,0.019095558346313116
15939,0.14555969598876486
15940,0.16499406728215588
15941,0.09252569869421381
15942,0.014269372675766223
15943,0.19250322174087708
15944,0.016037850387191147
15945,0.050248294608933056
15946,0.05296528470924487
15947,0.026116802277350464
15948,0.3249895831173874
15949,0.09095494825670847
15950,0.018815563051089373
15951,0.04112652084803381
15952,0.06413002140466688
15953,0.07122869693445767
15954,0.017968446324129098
15955,0.08676432676414404
15956,0.07347629591193211
15957,0.049250209999909755
15958,0.03202448531266049
15959,0.09453008134983648
15960,0.0872755248437802
15961,0.061708467086584395
15962,0.2029096700417939
15963,0.03285773659402493
15964,0.8174512065221418
15965,0.050847309771699475
15966,0.0954677976145245
15967,0.05968857820187669
15968,0.05693638888424818
15969,0.10763504731995793
15970,0.14595590262080044
15971,0.022044290901301184
15972,0.23137753616115142
15973,0.04902524483028119
15974,0.16196828634871194
15975,0.029851570758421826
15976,0.2577789509009338
15977,0.11424188721516534
15978,0.12876228390251948
15979,0.018947110039909457
15980,0.05946421976883445
15981,0.04094585115192427
15982,0.017255610483813855
15983,0.1687827317566387
15984,0.03133225180647925
15985,0.1523822937351445
15986,0.237705318908333
15987,0.08356363939524827
15988,0.2961014617948268
15989,0.024778067791052016
15990,0.017372220591703496
15991,0.09612049774126381
15992,0.8192807793787258
15993,0.3788465675865359
15994,0.04144314031506573
15995,0.0365236937998246
15996,0.0538751418652135
15997,0.051687270459251505
15998,0.05464048316342615
15999,0.029856808961874686
16000,0.14301796108419534
16001,0.2525893222641121
16002,0.15848993724951907
16003,0.025519783544778837
16004,0.35813996261846104
16005,0.11625957036538911
16006,0.2908518737035779
16007,0.18421786000969528
16008,0.03957438398558801
16009,0.0357595470803891
16010,0.048096808001552825
16011,0.14189335221585964
16012,0.01980617094112092
16013,0.8675027641623972
16014,0.025084722602186575
16015,0.7333134369144574
16016,0.0331544332437579
16017,0.04317637618755751
16018,0.09495492998155916
16019,0.1466265378799857
16020,0.4348899474853104
16021,0.026474746462148098
16022,0.23367557103569997
16023,0.25504324117265226
16024,0.06784993669212736
16025,0.01576847365561766
16026,0.037056962273732216
16027,0.041250640230083443
16028,0.026347789213961442
16029,0.06925397581281872
16030,0.06285246488530477
16031,0.047525207091969085
16032,0.03544022528932113
16033,0.19946729545358813
16034,0.4838023591720126
16035,0.03509033070288397
16036,0.05861042193447284
16037,0.808142589197439
16038,0.239102823375759
16039,0.011365100892474748
16040,0.028549561165575936
16041,0.24318750672789619
16042,0.01982814358908574
16043,0.04030209206382162
16044,0.07194094607699192
16045,0.02408547348458477
16046,0.04585731058811583
16047,0.05360568404374509
16048,0.015588646169007531
16049,0.0441507137011602
16050,0.12056790115290034
16051,0.15419773493961675
16052,0.03153595962416714
16053,0.06501698672324042
16054,0.036513466134228484
16055,0.24908113671789417
16056,0.0290395420205879
16057,0.7305805971893815
16058,0.1690773192606685
16059,0.0497629828318113
16060,0.8917614064505002
16061,0.024909138493366283
16062,0.05196066998013443
16063,0.02461745669037481
16064,0.08594093755799506
16065,0.08983289196950575
16066,0.06610707481173772
16067,0.15385967209497406
16068,0.03188515311726363
16069,0.06631791324733056
16070,0.18456575529144004
16071,0.08408341546209272
16072,0.2126194509938783
16073,0.017558469574264303
16074,0.2753791758158024
16075,0.6424075658309951
16076,0.046092329011835104
16077,0.03340545310083377
16078,0.18642074843965947
16079,0.5334196903688336
16080,0.061238075496174015
16081,0.08853744075868347
16082,0.22427459999922125
16083,0.07088243676205154
16084,0.016747689828204113
16085,0.07946927311232496
16086,0.23473462822394284
16087,0.036238839634561267
16088,0.023591085106073953
16089,0.277211520104557
16090,0.4333840472873674
16091,0.08440260849194478
16092,0.02019168067385354
16093,0.09122271514220401
16094,0.03559488538294144
16095,0.015669265821108478
16096,0.33599438149575345
16097,0.3116651281668804
16098,0.03933989079759801
16099,0.03504471591782136
16100,0.3102598517374939
16101,0.05836602722328672
16102,0.31908025289967856
16103,0.04102471986275599
16104,0.1693986239092769
16105,0.036503020849498996
16106,0.03028064085785295
16107,0.22031223964672994
16108,0.01697842124702789
16109,0.07589905775014988
16110,0.26236228595362865
16111,0.05029133342180708
16112,0.2272406106930155
16113,0.020911400482008742
16114,0.24434845038599906
16115,0.6325450501783789
16116,0.32838703705864003
16117,0.126383177467151
16118,0.02773022280068843
16119,0.03842318781656268
16120,0.01899828035378212
16121,0.08907646353419427
16122,0.8213433106889858
16123,0.020683053207790784
16124,0.023312432336361214
16125,0.07617171485821966
16126,0.06827287129472079
16127,0.23443496589670387
16128,0.30581689150403923
16129,0.03895755672286917
16130,0.07703114698154867
16131,0.06668817042801428
16132,0.07786007474519514
16133,0.09521583329258923
16134,0.30547817115565856
16135,0.10352890975306653
16136,0.037250720217083894
16137,0.06046714319466098
16138,0.06075769552415715
16139,0.06594507104396947
16140,0.03346910584079121
16141,0.1309356665730841
16142,0.019483353959789534
16143,0.02142282801005312
16144,0.4866921227819142
16145,0.01619496951941074
16146,0.6083549734326823
16147,0.02374395732772145
16148,0.19491521373218573
16149,0.8241094056926014
16150,0.054591257880740963
16151,0.023479446789414493
16152,0.0641962064317958
16153,0.057929611114774
16154,0.04733927776654864
16155,0.02106293543218246
16156,0.12693522713498212
16157,0.025158063350438423
16158,0.027245988225710515
16159,0.015101106806397844
16160,0.014383546644022128
16161,0.021314465983015975
16162,0.04019280935966216
16163,0.05557567413273843
16164,0.32101461530396214
16165,0.04940819975349706
16166,0.05215014335219309
16167,0.04977355886022749
16168,0.03662453417209029
16169,0.02093624651533301
16170,0.034889853495137554
16171,0.03402702700565919
16172,0.17858546420754506
16173,0.03816480334345439
16174,0.21832951167838027
16175,0.07307775104085024
16176,0.020772963343268076
16177,0.5805759213077577
16178,0.04960677288843407
16179,0.1502751829725034
16180,0.040984316652001425
16181,0.04270245541508032
16182,0.1691167131566871
16183,0.11820943168249903
16184,0.46426592112319554
16185,0.05673457363231859
16186,0.013860168869990176
16187,0.03673731371107417
16188,0.08924775165458164
16189,0.2422604284169268
16190,0.04927899608150141
16191,0.020176388555664088
16192,0.03888345671145168
16193,0.08514612404376969
16194,0.6506058549926794
16195,0.6616130764945773
16196,0.0676989839315816
16197,0.7450853024786448
16198,0.09634946520477894
16199,0.13182792282877964
16200,0.05080127073465532
16201,0.19177021049800852
16202,0.01797183582442386
16203,0.03600076841613048
16204,0.020988774958545533
16205,0.17522862769608527
16206,0.03094266808329104
16207,0.07434030537872831
16208,0.057932289358533534
16209,0.03370268702645844
16210,0.2887547696137136
16211,0.2032887480221891
16212,0.023093747785348215
16213,0.056539283012489186
16214,0.032181639041056476
16215,0.14272445084456895
16216,0.4087279373458186
16217,0.7486290440215975
16218,0.110885018744526
16219,0.02454216619145243
16220,0.07293602571900479
16221,0.09912247048881304
16222,0.05536991290343715
16223,0.17679896231327544
16224,0.1265068096909871
16225,0.6315937351834231
16226,0.2395425439409526
16227,0.04682712040817204
16228,0.033857996093791386
16229,0.35215286697988124
16230,0.022316120622027
16231,0.02746698760431521
16232,0.07628937588694307
16233,0.08086390938630633
16234,0.030722463080599602
16235,0.4896756924548159
16236,0.017931982928789114
16237,0.13990629456587675
16238,0.10151991475624007
16239,0.25109411544307236
16240,0.01868258771387199
16241,0.056010406607174136
16242,0.20987224361750167
16243,0.16142045576610572
16244,0.0640022954405978
16245,0.09068986957891065
16246,0.023799669192318525
16247,0.8827744270440872
16248,0.052042922924453464
16249,0.24222176107932836
16250,0.06571328385748669
16251,0.024781566757118463
16252,0.0956494791674372
16253,0.40031299248710855
16254,0.13207600015370896
16255,0.09385746917662555
16256,0.03179339873379014
16257,0.1447055475201129
16258,0.22324742872772538
16259,0.04124256677358898
16260,0.13120367141355832
16261,0.09143726042158379
16262,0.0382549780527561
16263,0.023127730794568764
16264,0.2789644200435111
16265,0.47810103852644237
16266,0.1549321280616321
16267,0.35999689606079743
16268,0.5318633380646506
16269,0.02511365818107507
16270,0.039858516275806916
16271,0.02239800104661943
16272,0.03462293735985433
16273,0.31241563129448513
16274,0.06018893080985453
16275,0.0648791406641128
16276,0.08440879398578818
16277,0.0347742407936549
16278,0.03104663799123593
16279,0.11561904733652631
16280,0.04580200680413365
16281,0.05780163253975312
16282,0.16855539583527382
16283,0.041405571570937105
16284,0.04911773614635312
16285,0.04961472902056129
16286,0.09516461951964729
16287,0.12146794245932092
16288,0.5640765624195189
16289,0.027550197700366694
16290,0.6436002468499761
16291,0.04037649347804431
16292,0.037730803143216224
16293,0.09920067610531605
16294,0.637865680583532
16295,0.13555544314622067
16296,0.02816804171409168
16297,0.7407656850833566
16298,0.03330729665163919
16299,0.20382038968853444
16300,0.04822012614453018
16301,0.3191851920335927
16302,0.3726415622719914
16303,0.041939140164474795
16304,0.0617458435755384
16305,0.020832111712012394
16306,0.06327342988163086
16307,0.24869016239827538
16308,0.030586483509765276
16309,0.018356748951267397
16310,0.059703144316704336
16311,0.6609263907314988
16312,0.2854940934345085
16313,0.10740767049521832
16314,0.13369825186433704
16315,0.20444598389383362
16316,0.16283476613015238
16317,0.04994625195609577
16318,0.06832074096854798
16319,0.061867749104485864
16320,0.019219128163654658
16321,0.019732723885594917
16322,0.7745947274207328
16323,0.16975718219973676
16324,0.14548230570844273
16325,0.14343895038090854
16326,0.36024187263656715
16327,0.01816396366105876
16328,0.21614019919838692
16329,0.26691258519285654
16330,0.31502745401639454
16331,0.10111613384819745
16332,0.16024110306035852
16333,0.042273746977322786
16334,0.6303649416108119
16335,0.2736367186438586
16336,0.017579008030533687
16337,0.11848676652211024
16338,0.022854212342699534
16339,0.1253498456210967
16340,0.0267673773220492
16341,0.13274652265651576
16342,0.02623966159651214
16343,0.0274593479306181
16344,0.0386537798611765
16345,0.09049539097694198
16346,0.2652718780857619
16347,0.2033231678517623
16348,0.15213767643335266
16349,0.043270005760541914
16350,0.024024047596779452
16351,0.102475759980215
16352,0.09522144796438023
16353,0.0639996503731033
16354,0.4940004798184968
16355,0.24601086715787435
16356,0.45308662394283045
16357,0.17176049078098224
16358,0.02076815600532455
16359,0.021419854249898833
16360,0.04960060731877532
16361,0.03772949238308092
16362,0.4389915058235451
16363,0.14903874848230025
16364,0.11793323035641343
16365,0.28452763484519994
16366,0.1444121048155928
16367,0.017400500451681938
16368,0.7232194204019728
16369,0.03881917940403254
16370,0.17826910985763714
16371,0.06262763014639874
16372,0.10171962175880589
16373,0.02215250514756318
16374,0.04214872315014913
16375,0.024648714207913633
16376,0.5732325864122301
16377,0.2903519342962305
16378,0.7502297890776517
16379,0.14329717440551992
16380,0.05507155567814703
16381,0.025239297928394147
16382,0.5966992172599745
16383,0.3073465654126869
16384,0.09820358566566276
16385,0.025044854212120923
16386,0.29328409881226725
16387,0.16750077442525632
16388,0.8881445006987335
16389,0.18909514802684887
16390,0.029937426197279078
16391,0.031065054003209566
16392,0.14511403217573596
16393,0.3598006358084008
16394,0.2721478550418709
16395,0.041788022825107934
16396,0.4346194798834377
16397,0.019732026550434323
16398,0.08287892221469531
16399,0.03506668552577169
16400,0.2020734337691421
16401,0.04977921708698224
16402,0.054778402229393945
16403,0.035408466147814
16404,0.22943909682130004
16405,0.4353078983184492
16406,0.07421050431943976
16407,0.05053941007164578
16408,0.060784170913136634
16409,0.028547841277694514
16410,0.020650246888844676
16411,0.47863119423693457
16412,0.06379148191818437
16413,0.12471717314643878
16414,0.051820376084057214
16415,0.07691376346142179
16416,0.394884856064299
16417,0.028178650217992533
16418,0.05341730406064682
16419,0.6364873848340333
16420,0.08116659347584826
16421,0.049784127429453755
16422,0.23946857156348372
16423,0.7365916318887522
16424,0.17489288970362796
16425,0.30682567754311096
16426,0.06994419657753312
16427,0.03248191203069124
16428,0.25000103803462603
16429,0.3208225213404632
16430,0.35372286649397544
16431,0.04192813981852318
16432,0.12690498314169463
16433,0.17718618181798318
16434,0.01971741035044479
16435,0.02817184511586243
16436,0.2951997069903203
16437,0.0719589051609203
16438,0.028406197469911135
16439,0.2651784323095599
16440,0.023602846234979064
16441,0.809778803501352
16442,0.15843619579740018
16443,0.11853390232647827
16444,0.04384424991183733
16445,0.06765455984427327
16446,0.07353208773811792
16447,0.041893557019469806
16448,0.17832113268258315
16449,0.020297056155370342
16450,0.08560864964116568
16451,0.09975879131348322
16452,0.20121764628878214
16453,0.27733350734123985
16454,0.019095558528319116
16455,0.16594118941005376
16456,0.030889904846367923
16457,0.11039420569752477
16458,0.031238816057010593
16459,0.40103275652603043
16460,0.03485452037603827
16461,0.04126592874777593
16462,0.02358659216642612
16463,0.01868572759285704
16464,0.070370795887243
16465,0.545981363792591
16466,0.034999569093640034
16467,0.02306006780701758
16468,0.8990909833260213
16469,0.2953458661257005
16470,0.0445546384502955
16471,0.33246701768892073
16472,0.04342380235422043
16473,0.8016385523673915
16474,0.142047458979427
16475,0.14172046797801716
16476,0.07206784945915469
16477,0.04608772058686139
16478,0.040213773144374104
16479,0.09996480059283266
16480,0.05064036897702978
16481,0.27417124559618994
16482,0.03711067267950983
16483,0.2652552195338379
16484,0.30928188488141795
16485,0.16820152703730173
16486,0.15662367693519746
16487,0.10082994787571029
16488,0.14566163183963482
16489,0.043089894046037386
16490,0.0367420319216236
16491,0.06805546188333816
16492,0.17457961707007047
16493,0.031340378023253415
16494,0.1582745717205877
16495,0.03342445987276003
16496,0.8406194838206534
16497,0.11586172015747043
16498,0.023603004293489355
16499,0.030531239016740007
16500,0.015456654226368037
16501,0.5837509571771925
16502,0.13217817434311216
16503,0.14624223627107125
16504,0.030023397264388997
16505,0.021606620664277664
16506,0.04379396650985734
16507,0.2500935275148988
16508,0.1769795876280585
16509,0.01022574765430482
16510,0.04897067540091177
16511,0.07076563702624286
16512,0.11631234650332416
16513,0.1674076871166707
16514,0.06268615213585214
16515,0.012499905601379098
16516,0.07167295489105328
16517,0.08071711047077489
16518,0.07278462355044651
16519,0.04143995958693062
16520,0.03164481623801568
16521,0.09430834314302358
16522,0.057648703394310614
16523,0.0493405706173996
16524,0.0401933621885541
16525,0.04657029826834614
16526,0.09317958250187725
16527,0.028414938036873984
16528,0.23094485729809378
16529,0.048162541240473894
16530,0.03788909648078347
16531,0.027569031657005017
16532,0.14225845099092843
16533,0.04515703975877018
16534,0.0629606262721164
16535,0.015574359856421548
16536,0.17020056294867697
16537,0.016394333012882366
16538,0.08095267524551103
16539,0.15084913313191556
16540,0.07635917360174008
16541,0.09422329107071131
16542,0.03668539101479133
16543,0.041756572499507066
16544,0.11348593018879802
16545,0.021889068250393218
16546,0.12065744029354211
16547,0.01445763223688007
16548,0.8465391303321272
16549,0.16234419157561342
16550,0.04377896325233889
16551,0.21669213663024872
16552,0.05468838881832146
16553,0.07924329615669407
16554,0.6968133950251256
16555,0.057386819224891944
16556,0.023000106583573536
16557,0.02245620591582997
16558,0.03438373300182902
16559,0.6733704465965035
16560,0.8144338213050271
16561,0.05634091743605303
16562,0.0573227046992774
16563,0.017080574305267805
16564,0.08953129813523567
16565,0.04516370769231892
16566,0.044436808973382994
16567,0.10970302147590306
16568,0.5658343485767132
16569,0.04330737807737185
16570,0.0385825124136295
16571,0.7832837061438608
16572,0.3235107457365532
16573,0.045464613595685904
16574,0.1679330699599169
16575,0.14743657833686813
16576,0.0619929361202939
16577,0.19084412561221215
16578,0.3463658804476809
16579,0.053357294225255716
16580,0.27482872208835774
16581,0.04861377648172155
16582,0.034700125515654406
16583,0.04758514577075927
16584,0.6925765766579147
16585,0.08227578092098875
16586,0.16665932522877008
16587,0.04040223332452959
16588,0.6941117484588788
16589,0.03518578703583202
16590,0.4595424993824765
16591,0.08086535650638116
16592,0.2148117232371773
16593,0.4199724577998554
16594,0.17224587236893313
16595,0.2528893871847223
16596,0.05750943781384059
16597,0.05092731944597158
16598,0.2712650678367825
16599,0.05018060976554699
16600,0.04377756090601666
16601,0.050093017653765365
16602,0.5273540931674021
16603,0.6836552017302202
16604,0.06489704559653316
16605,0.031911804759063696
16606,0.04855963824870588
16607,0.14685670793676742
16608,0.13348840335174034
16609,0.31658629272388245
16610,0.027260325543677924
16611,0.04714902645788682
16612,0.3757512226825943
16613,0.036038889146795
16614,0.03600805542898043
16615,0.17930487789064287
16616,0.01950590489730427
16617,0.02393051067460883
16618,0.15759777610175713
16619,0.4246028192740814
16620,0.01621071024377598
16621,0.04101150947886633
16622,0.03986642849257183
16623,0.02965225296298811
16624,0.029742727499714
16625,0.6286086060989443
16626,0.27408593163456246
16627,0.06414380494887623
16628,0.046151918131575556
16629,0.34809250289260607
16630,0.03607854206629176
16631,0.10058575774813343
16632,0.24742161993266776
16633,0.01634318863021763
16634,0.03980703298495311
16635,0.04177213971196048
16636,0.0527692811926949
16637,0.2557144303523042
16638,0.8212482083532234
16639,0.034317745778947785
16640,0.11873946799671156
16641,0.3985987853410613
16642,0.09031964552651642
16643,0.8515980904182807
16644,0.018122217683856523
16645,0.27677396203152393
16646,0.06232625664282049
16647,0.05644753186873642
16648,0.05858573747016782
16649,0.5070791274473418
16650,0.04412900671535024
16651,0.4464713964356675
16652,0.02281671477198389
16653,0.04965278635693138
16654,0.019339990276685256
16655,0.03859939161216994
16656,0.21991244808787266
16657,0.3355415537121351
16658,0.04106406444113558
16659,0.014874890737377968
16660,0.11969111733944895
16661,0.04590916674075873
16662,0.07625000180556094
16663,0.34216730566789644
16664,0.02663879448189036
16665,0.4268866251571398
16666,0.2553406430835089
16667,0.3152311049735155
16668,0.13336408902096766
16669,0.03124813098403352
16670,0.29751259640699385
16671,0.06893152688132673
16672,0.01477007104342151
16673,0.049901507112558516
16674,0.07224940754765648
16675,0.08064981050968874
16676,0.022458237993627738
16677,0.03805170950556818
16678,0.09507294173689268
16679,0.20281540559184796
16680,0.038405037695101625
16681,0.11476631074229766
16682,0.5243578246265115
16683,0.11884799315935386
16684,0.7799804033622606
16685,0.18086111648128259
16686,0.12944005055703234
16687,0.012435068187380337
16688,0.13362858140772516
16689,0.6877086646055869
16690,0.15121176901530198
16691,0.1747604261668604
16692,0.2257999194136776
16693,0.021836912053066225
16694,0.03385180942783285
16695,0.19357970031720056
16696,0.10726499444975086
16697,0.1444951917442183
16698,0.7541272243934408
16699,0.3413141099934339
16700,0.019085039453145998
16701,0.049241822913784414
16702,0.01216192842878221
16703,0.031159937771533357
16704,0.2899842966867917
16705,0.02813781445412104
16706,0.03059572093872316
16707,0.028398363783509184
16708,0.01929153657997835
16709,0.17890742877858287
16710,0.19603666047928808
16711,0.057790647558172425
16712,0.10138249860171225
16713,0.7400111613561838
16714,0.07821917579946491
16715,0.35498474216272846
16716,0.035890804048008464
16717,0.016003143635399848
16718,0.22572128755891097
16719,0.0309863333277757
16720,0.05518123563008226
16721,0.07223778109837224
16722,0.04247689157271594
16723,0.04784754202452156
16724,0.3957467347633237
16725,0.6527541163962018
16726,0.051807496455926846
16727,0.04365016332026901
16728,0.07793762922125286
16729,0.1061016101006858
16730,0.11520200409370424
16731,0.06656082971205454
16732,0.01810391875134415
16733,0.02316575308068762
16734,0.046245154280727827
16735,0.045353684114947564
16736,0.053405918471243236
16737,0.20790277382561917
16738,0.02541491187328783
16739,0.20670851608823929
16740,0.038887369866041036
16741,0.25330283048230356
16742,0.1758434127216474
16743,0.02323532073029176
16744,0.5062138822203274
16745,0.19849137320385804
16746,0.11396013499268565
16747,0.021014981032366545
16748,0.04883193922505823
16749,0.031699356415479295
16750,0.2837787387659755
16751,0.2528688859938628
16752,0.28044639044178354
16753,0.16306885589603992
16754,0.07342776371491933
16755,0.023586871686123015
16756,0.07674129536147033
16757,0.5928537903208345
16758,0.033172129969859736
16759,0.024190908046191097
16760,0.03120789933172785
16761,0.04168732396727848
16762,0.04003192595197927
16763,0.01355989232923541
16764,0.029071682109376676
16765,0.8029215800267723
16766,0.0387932926318493
16767,0.09099945618033126
16768,0.10221865897122535
16769,0.02368468308168986
16770,0.1590252037226435
16771,0.1374936779844861
16772,0.08125436947658213
16773,0.033772103801743475
16774,0.43071795177957467
16775,0.0392503682863439
16776,0.22533235162684423
16777,0.023625899283592572
16778,0.6778058068661855
16779,0.11584556248650424
16780,0.03467788996953228
16781,0.3067527617499804
16782,0.030608958962188272
16783,0.02682808653787787
16784,0.028960232092080172
16785,0.029612984647657464
16786,0.019380371545196527
16787,0.01821098931399404
16788,0.25723066131309824
16789,0.05002330483969775
16790,0.030742260280884927
16791,0.04399763591605288
16792,0.480698473527538
16793,0.03133116153879953
16794,0.3156844222524318
16795,0.21551274825741656
16796,0.02374005545917765
16797,0.9049682580577307
16798,0.020066263035348007
16799,0.06778361352830344
16800,0.35020260492129396
16801,0.05546720808641782
16802,0.060111557850248014
16803,0.5393529460067432
16804,0.2531892182005203
16805,0.6491337154081726
16806,0.02441468557274555
16807,0.4342961878925992
16808,0.019349477916229183
16809,0.2063453479419975
16810,0.04545178179837922
16811,0.043115571410886344
16812,0.11852529228889024
16813,0.05144880281430206
16814,0.02769591063640299
16815,0.09089631593058424
16816,0.01891111926067548
16817,0.0284466187929396
16818,0.020180325875427115
16819,0.043081869315382
16820,0.10521256780197243
16821,0.8556320898355743
16822,0.12131660810856823
16823,0.019220579798102492
16824,0.050930684008604905
16825,0.053463724268084184
16826,0.036813373777599745
16827,0.11439759134628935
16828,0.05279953098023732
16829,0.3801293962254214
16830,0.06054804505562036
16831,0.3870104232031026
16832,0.38791246082158226
16833,0.12046959257054447
16834,0.07818333151982995
16835,0.04620918493730855
16836,0.05285227910760158
16837,0.12108862375875049
16838,0.028828514022219996
16839,0.29837161636920784
16840,0.17742708644331232
16841,0.03175188458365047
16842,0.04077057548811817
16843,0.05161187565546428
16844,0.10170115325993438
16845,0.037864765546677066
16846,0.04489547216377404
16847,0.2078781832476717
16848,0.04281893798773957
16849,0.37869645841018684
16850,0.6954222876270986
16851,0.10097667721310997
16852,0.0460277235634662
16853,0.15231006145359924
16854,0.3277234134218823
16855,0.012054514769453618
16856,0.8227131868771766
16857,0.0315871185391636
16858,0.12558094025560718
16859,0.18400584957735186
16860,0.2922105661830288
16861,0.19265444336599052
16862,0.8851423012636042
16863,0.17391940847454507
16864,0.23633237317815955
16865,0.10006397293854097
16866,0.040603575514151634
16867,0.07158981676288934
16868,0.0235994585811548
16869,0.026085846139999723
16870,0.08074299125884943
16871,0.01640034044686358
16872,0.21772000793090862
16873,0.8574465272702634
16874,0.648416387389744
16875,0.17709110432101158
16876,0.0276201219472207
16877,0.5615388567872392
16878,0.24630685949408654
16879,0.1936936992388921
16880,0.3137029248352865
16881,0.38980479828582604
16882,0.101696762827616
16883,0.06562339216439757
16884,0.12271139059697275
16885,0.041107316548532905
16886,0.07195937667931636
16887,0.13483784132349164
16888,0.11313282859459448
16889,0.039045295322098245
16890,0.03978026371676728
16891,0.332035823304423
16892,0.014657088008451107
16893,0.6773616141227804
16894,0.11368777975662549
16895,0.11478366866847842
16896,0.03752674813545286
16897,0.08773052274032944
16898,0.05540782666690912
16899,0.051984873356892836
16900,0.5433171770111311
16901,0.01893827404017297
16902,0.06380288195081779
16903,0.050065827223714374
16904,0.0216077045149681
16905,0.17809759716104107
16906,0.025028785850063996
16907,0.0730821155675491
16908,0.04779641883385022
16909,0.1574594843077145
16910,0.05435480397181057
16911,0.027079763203221772
16912,0.027222714145583058
